ID,WeeklySales
category_1_43738_w4,17.71254552846892
category_2_1006090_w1,12.570431770504428
category_2_1076929_w4,4.854170751802475
category_1_1081321_w3,5.450139376895803
category_2_216151_w4,11.005400109968624
category_3_1063600_w4,17.36523625297171
category_4_1082743_w3,7.249024280662032
category_4_23200_w1,81.38036809905826
category_1_1068883_w1,3.486103203026923
category_2_838456_w3,6.866942859933525
category_2_1090258_w2,4.2160827183485825
category_1_1032559_w2,5.983479290593028
category_4_123307_w1,315.9252479818592
category_2_837943_w1,94.51473028289988
category_1_1067119_w2,4.981882615022678
category_1_1056463_w2,4.958429958027532
category_2_1101571_w2,5.534920771019162
category_2_1101769_w3,42.691811356228456
category_2_687616_w1,19.62134511769391
category_2_1071115_w4,10.4029398930467
category_2_1076929_w2,3.8513390309691085
category_1_1081339_w1,13.547559335638407
category_2_87559_w2,59.32278845589802
category_3_1090024_w2,18.458063985667795
category_1_1044691_w4,6.777279059364496
category_2_65788_w3,5.058767241185374
category_1_1056463_w3,9.583432336517545
category_3_1081069_w3,5.788045242710831
category_3_1063600_w3,6.222052838559307
category_1_1044610_w2,5.512500590520568
category_1_42424_w1,42.127041653296494
category_2_1071115_w3,4.280889270731525
category_2_858886_w3,4.038459162101891
category_1_43738_w3,4.869005321140764
category_1_1067119_w4,5.929717102103887
category_1_119554_w2,62.49313197555692
category_2_267478_w4,4.147075575864679
category_2_65788_w1,10.970686235858896
category_1_1075651_w2,8.062356927497916
category_3_169504_w4,59.85284166742151
category_3_1060630_w1,27.8939220876262
category_1_1075651_w4,5.696998663513658
category_2_39436_w4,17.157770083467856
category_2_57058_w3,13.344415539552807
category_2_87046_w3,13.231167059919546
category_2_1090258_w1,15.516985396593528
category_2_87046_w4,5.389585472376613
category_2_906595_w3,6.185054353710398
category_2_687616_w4,13.34154266830574
category_4_753613_w1,67.24424935482048
category_2_9925_w3,4.2260372752573545
category_1_1081321_w4,14.446044406487248
category_2_815101_w2,13.463461093724423
category_1_37510_w4,7.218168989202241
category_2_111436_w1,14.628550093177047
category_3_88450_w2,5.121937174931271
category_2_1070818_w1,8.090364781542323
category_2_32245_w3,10.125678160654099
category_3_37861_w1,83.35434634853168
category_2_1103056_w4,6.1453253687060245
category_2_903976_w2,23.6240979847322
category_1_1047967_w1,110.79483643954094
category_1_1067119_w1,23.739067438849304
category_2_1105027_w2,19.83375963142448
category_2_903976_w4,11.61403816984881
category_2_57058_w1,8.263428423975967
category_1_1075651_w3,9.018583052339105
category_3_893824_w3,6.771408963482116
category_2_32245_w4,5.4355085242008645
category_1_86992_w4,5.416685430511253
category_1_86992_w3,2.7407480274782574
category_1_1068883_w2,8.018104354527834
category_2_999403_w3,7.448629441362487
category_2_111382_w1,11.272747927923021
category_4_1024810_w3,30.514833569857917
category_1_370195_w3,3.7591345011400046
category_1_371104_w3,4.221160733695813
category_1_36898_w2,15.986854142066868
category_1_1054978_w2,4.5746662623447465
category_3_1081060_w3,5.276980994003447
category_2_1101571_w3,6.530079759450344
category_1_1068883_w3,4.743526346050457
category_2_174436_w1,49.69006664246399
category_2_262384_w1,17.71259439547
category_1_371104_w1,8.419772560009292
category_3_37861_w2,14.666903133086054
category_1_1032532_w2,7.979268973801368
category_2_65788_w2,3.841848621727969
category_2_1101769_w1,20.474900267906943
category_1_42424_w2,35.174833163073714
category_1_1044691_w2,6.885479106822076
category_2_1070818_w3,4.550905228445411
category_4_872260_w2,78.9970094655849
category_2_1103056_w2,6.675539394044403
category_2_1092184_w4,14.421386203196986
category_1_1044610_w3,4.503586034703975
category_4_731104_w2,5.898137555146454
category_2_815101_w1,20.71997837498319
category_2_1070818_w4,4.677585276965486
category_2_1101769_w4,6.691673682598928
category_1_1085749_w3,5.30226789565278
category_1_1056463_w1,46.26722383875812
category_1_42496_w4,6.182979817579862
category_2_41830_w3,5.11076143706519
category_1_145978_w3,5.472226343232984
category_1_1021264_w1,9.825385707603195
category_1_839374_w1,51.23651122245428
category_3_169504_w3,5.714179928431869
category_2_1006090_w4,3.78326627189006
category_1_1044610_w1,11.074402884835946
category_3_1063600_w1,8.188040267203904
category_4_1003192_w1,29.3602558118703
category_1_1021264_w2,4.072604533576014
category_1_1047967_w3,10.769977469200677
category_2_216151_w3,9.938548732112675
category_3_1081060_w1,27.410854325627767
category_2_1070818_w2,13.472617666577385
category_1_35530_w1,9.03114777895458
category_2_216151_w2,6.727648555565953
category_2_117610_w2,11.63942417491352
category_1_1077118_w4,13.989558809787479
category_1_1032559_w4,14.622004249961753
category_1_1049776_w3,14.040165684726919
category_3_132334_w1,15.812479259395483
category_2_41830_w1,19.934065254287194
category_2_111382_w2,3.7883968138464272
category_2_1067074_w1,28.022087249368923
category_2_1101553_w4,12.417708674078993
category_2_39436_w3,5.031598496542017
category_2_225259_w3,2.9519850448286546
category_1_1021264_w4,9.376060628919365
category_2_117610_w4,12.102542999359072
category_1_1077118_w2,5.34834187562996
category_2_687616_w3,3.3525186630347217
category_2_1006099_w2,20.96145794522631
category_3_1081069_w4,19.433273583208322
category_1_1049776_w2,90.46311886699522
category_1_42496_w1,44.037231928447895
category_1_35530_w4,7.655148500880067
category_1_1077118_w1,22.023935680727927
category_2_815101_w4,4.029526020945559
category_3_1081078_w1,13.176250843161865
category_1_119554_w4,11.455127270280524
category_2_858886_w4,4.567463141510592
category_2_117610_w1,12.281134766401681
category_3_1090024_w1,49.374774877795176
category_1_1085749_w2,7.063608903423445
category_2_1101571_w4,4.724794598852635
category_2_174436_w4,3.714214036496877
category_2_65788_w4,36.0466047613869
category_1_1021264_w3,4.961298325603521
category_1_145330_w3,18.86170226377486
category_1_43738_w2,4.612330143808403
category_2_1105018_w4,6.501684183315254
category_1_37510_w3,6.041519309105813
category_2_1076929_w1,9.788529372773484
category_2_262384_w3,3.994346602586474
category_2_1092184_w1,19.694093184114468
category_1_145978_w4,5.323288958696724
category_4_23200_w3,4.222322121937304
category_2_43630_w1,23.432851251823813
category_4_123307_w4,4.309466299573375
category_2_858886_w1,8.754539205576156
category_1_145978_w2,14.571877398835007
category_2_87046_w2,4.267919811209558
category_4_1024810_w2,16.98523225290548
category_1_1061341_w3,15.237949191947752
category_1_37510_w2,52.87399975361792
category_1_1054978_w1,45.17292777403085
category_2_213802_w3,12.838395940577856
category_1_1032532_w1,102.64999232841421
category_3_893824_w1,20.960155893987825
category_2_1101553_w2,5.893035045377791
category_2_687616_w2,36.56167324202246
category_2_1101562_w1,6.949552724183778
category_1_1054978_w4,50.60598122374353
category_2_903976_w3,3.767324333415861
category_2_1006099_w4,12.551327098596587
category_1_42424_w3,5.128997432318494
category_1_37510_w1,7.200405241460629
category_1_145978_w1,48.77761165936079
category_2_1105027_w4,7.70785456014403
category_4_731104_w3,18.636550365418444
category_4_1003183_w4,4.664464007921773
category_1_370195_w1,57.13808585730383
category_1_38518_w4,219.76954378790245
category_4_1003183_w2,18.00395354264537
category_2_213802_w2,3.565383565669835
category_3_1081060_w2,54.2419800048669
category_2_57058_w2,45.26020418747923
category_1_1032568_w2,16.253889975370246
category_3_1081069_w2,5.972766772556214
category_1_42424_w4,33.9554930948417
category_1_42496_w3,10.916481192534158
category_3_88450_w3,5.756327615378638
category_2_1006099_w3,5.050892857073585
category_1_35530_w2,78.61036135769001
category_2_87559_w3,4.358919681555746
category_4_23200_w4,8.40425190980923
category_2_1101562_w3,4.632661830894418
category_2_1071115_w2,9.163981039825417
category_2_87046_w1,11.033435364547813
category_2_1101562_w2,6.376272215159972
category_2_1067074_w2,5.23772771292072
category_1_145330_w2,4.401373121894503
category_2_837943_w4,2.761668164745485
category_2_1101562_w4,4.85708329686913
category_1_839374_w3,46.53134766789921
category_1_370195_w4,23.440446808880612
category_3_16936_w3,12.664346816927548
category_1_839374_w4,11.925145048110812
category_2_117610_w3,4.465296065878707
category_2_39436_w1,14.352995904346344
category_2_1105027_w3,5.558506131909475
category_2_225259_w1,14.895871972724102
category_3_1081078_w2,5.995176926761733
category_1_1047967_w2,25.12184478344056
category_1_1061341_w1,19.217534546396035
category_2_999403_w2,20.23138768253371
category_1_839374_w2,6.985848617797273
category_1_1044691_w3,5.074442704477077
category_2_1092184_w3,4.469096048973416
category_1_36898_w3,2.3661185165122225
category_1_145330_w4,12.317375010367154
category_1_1032568_w4,6.608999726833856
category_2_213802_w1,7.383334358035472
category_2_838456_w4,4.513544012433721
category_1_1085749_w1,12.578303488763233
category_3_1081069_w1,8.094662363290828
category_4_872260_w1,11.501924346450863
category_1_1067119_w3,13.632017670126332
category_1_370195_w2,91.11441607467295
category_2_267478_w1,8.488465209525716
category_2_267478_w2,3.266274695598416
category_4_1024810_w4,3.170930401376391
category_3_1060630_w3,4.902613195483064
category_3_1060630_w2,20.73313553868003
category_1_42496_w2,14.607658829781245
category_4_1003192_w4,31.97563793996069
category_3_1063600_w2,17.415134377651064
category_2_130993_w3,4.106506582854682
category_3_88450_w4,23.743690251905857
category_2_111436_w3,12.468521006895102
category_1_1081321_w1,14.447068661840486
category_2_1101553_w3,5.299436552354016
category_4_731104_w1,18.30522226118127
category_1_1068883_w4,6.672375967249255
category_3_1060630_w4,6.511960802985422
category_4_1003183_w3,4.201893455019014
category_1_119554_w3,34.69759589423119
category_3_1090024_w3,4.05869197099304
category_2_1105018_w1,7.251172903531097
category_1_35530_w3,10.504669077825334
category_2_1105018_w3,6.490279060286355
category_4_1003192_w2,8.09126938689926
category_3_1090024_w4,22.4094767674596
category_2_906595_w2,3.0272290478881527
category_3_132334_w4,14.518563102659712
category_2_999403_w4,3.778088226699228
category_2_41830_w2,3.9782160992108127
category_2_174436_w2,5.334939322175536
category_1_1044691_w1,16.198945897934244
category_1_1067128_w3,11.174653703794249
category_1_1061341_w2,13.088269292155529
category_2_130993_w4,4.6669112391512435
category_2_837943_w3,1.7568580852908704
category_2_87559_w1,32.60663371513948
category_1_1067128_w4,6.5947585352563145
category_2_9925_w2,4.350933093405531
category_3_132334_w2,5.938725636371449
category_1_36898_w1,77.54206012034838
category_1_1032532_w4,54.9609520748166
category_2_39436_w2,14.002767455909023
category_2_903976_w1,24.409101683568576
category_1_36898_w4,30.712008943088957
category_1_1081321_w2,16.064052211784244
category_1_1032568_w1,7.376966815099978
category_1_35449_w1,10.912673020549157
category_1_1075651_w1,24.02378823060043
category_2_267478_w3,12.056419306240056
category_1_1047967_w4,2.4554014749377373
category_1_371104_w2,5.239394755594344
category_1_1032559_w1,15.70703932934511
category_1_1054978_w3,3.844386492985387
category_3_169504_w1,350.665065952827
category_2_1006099_w1,11.612610135326873
category_1_1032532_w3,2.157749248753181
category_3_893824_w2,5.328150996815542
category_4_123307_w3,7.599687072621108
category_2_130993_w2,4.634056422508789
category_1_1067128_w2,6.0236548011778765
category_2_1006090_w3,2.5953531936562304
category_2_1103056_w3,30.695385856081582
category_2_213802_w4,7.7283837177772
category_2_1067074_w3,8.709416330456875
category_2_41830_w4,6.503787120851774
category_3_132334_w3,5.064809234364847
category_2_1101769_w2,22.797250196811035
category_2_111436_w4,8.141755479154597
category_2_225259_w4,4.247631110319054
category_2_1067074_w4,10.61780285920362
category_2_1090258_w3,3.800671170123183
category_2_216151_w1,14.492197868742219
category_1_1032559_w3,5.44582030409497
category_2_43630_w2,3.7545426963668245
category_2_837943_w2,4.448301323923839
category_3_16936_w4,186.74310855539187
category_3_37861_w3,103.93597700701152
category_1_1081339_w3,5.2486121061058775
category_1_371104_w4,4.785215942473379
category_2_174436_w3,3.7080126638621547
category_2_130993_w1,10.65838560452463
category_3_16936_w2,5.9627199117485965
category_3_169504_w2,7.254849757576339
category_1_1049776_w1,33.323464991480094
category_4_1024810_w1,46.228504575537464
category_1_1061341_w4,19.15875459436682
category_1_1085749_w4,6.897343389998276
category_1_38518_w1,21.398565808979434
category_3_1081060_w4,11.657181264023631
category_1_145330_w1,11.996640862830773
category_2_111382_w3,5.147833065932146
category_4_123307_w2,7.169444584773218
category_2_1092184_w2,51.55945207908597
category_4_753613_w3,3.0947473164882187
category_3_37861_w4,37.30568589363007
category_2_1105027_w1,8.199793862189743
category_4_1003183_w1,22.393316366209998
category_1_1081339_w4,6.964387349923916
category_2_111382_w4,5.120725961027163
category_1_119554_w1,100.9319465941749
category_1_86992_w2,60.72349064907117
category_2_225259_w2,4.634293748748118
category_2_43630_w4,29.301810766000845
category_1_1032568_w3,6.791541121601824
category_1_43738_w1,26.752381385993587
category_2_838456_w1,20.322256488198807
