ID,WeeklySales
category_1_43738_w4,7.6432657
category_2_1006090_w1,16.99014
category_2_1076929_w4,4.4213853
category_1_1081321_w3,8.839291
category_2_216151_w4,5.1135793
category_3_1063600_w4,3.4315197
category_4_1082743_w3,26.24182
category_4_23200_w1,39.735626
category_1_1068883_w1,5.310975
category_2_838456_w3,8.69521
category_2_1090258_w2,8.692212
category_1_1032559_w2,9.813274
category_4_123307_w1,295.6599
category_2_837943_w1,96.177345
category_1_1067119_w2,10.10525
category_1_1056463_w2,21.319632
category_2_1101571_w2,14.00792
category_2_1101769_w3,5.35459
category_2_687616_w1,15.981653
category_2_1071115_w4,4.787391
category_2_1076929_w2,7.1812115
category_1_1081339_w1,9.420664
category_2_87559_w2,9.976752
category_3_1090024_w2,13.539355
category_1_1044691_w4,7.6432657
category_2_65788_w3,11.005667
category_1_1056463_w3,36.13412
category_3_1081069_w3,6.445738
category_3_1063600_w3,3.6439526
category_1_1044610_w2,8.152259
category_1_42424_w1,42.49751
category_2_1071115_w3,5.058605
category_2_858886_w3,5.320238
category_1_43738_w3,14.358762
category_1_1067119_w4,10.696761
category_1_119554_w2,48.47635
category_2_267478_w4,3.339323
category_2_65788_w1,13.189623
category_1_1075651_w2,7.1070695
category_3_169504_w4,124.084145
category_3_1060630_w1,25.26189
category_1_1075651_w4,6.421178
category_2_39436_w4,8.790608
category_2_57058_w3,2.214279
category_2_87046_w3,5.3050375
category_2_1090258_w1,26.473259
category_2_87046_w4,5.00461
category_2_906595_w3,4.639355
category_2_687616_w4,5.1135793
category_4_753613_w1,66.84923
category_2_9925_w3,3.7368834
category_1_1081321_w4,6.371148
category_2_815101_w2,6.9794197
category_1_37510_w4,2.4481194
category_2_111436_w1,9.340682
category_3_88450_w2,42.469963
category_2_1070818_w1,7.1083994
category_2_32245_w3,19.07666
category_3_37861_w1,151.8178
category_2_1103056_w4,5.1135793
category_2_903976_w2,14.169664
category_1_1047967_w1,100.79612
category_1_1067119_w1,25.2041
category_2_1105027_w2,8.069339
category_2_903976_w4,8.749879
category_2_57058_w1,5.3962436
category_1_1075651_w3,5.955069
category_3_893824_w3,21.339804
category_2_32245_w4,12.133637
category_1_86992_w4,25.614794
category_1_86992_w3,33.476902
category_1_1068883_w2,3.4897802
category_2_999403_w3,6.4924583
category_2_111382_w1,11.661439
category_4_1024810_w3,32.55661
category_1_370195_w3,37.29537
category_1_371104_w3,5.893856
category_1_36898_w2,22.0034
category_1_1054978_w2,18.775116
category_3_1081060_w3,32.377266
category_2_1101571_w3,17.282684
category_1_1068883_w3,2.829529
