ID,WeeklySales
category_1_43738_w4,17.707403
category_2_1006090_w1,17.211163
category_2_1076929_w4,9.228421
category_1_1081321_w3,13.304808
category_2_216151_w4,15.523109
category_3_1063600_w4,9.635472
category_4_1082743_w3,27.132862
category_4_23200_w1,38.085793
category_1_1068883_w1,4.3405843
category_2_838456_w3,13.997047
category_2_1090258_w2,25.803782
category_1_1032559_w2,15.332155
category_4_123307_w1,399.8432
category_2_837943_w1,92.50807
category_1_1067119_w2,25.340826
category_1_1056463_w2,43.908012
category_2_1101571_w2,7.746261
category_2_1101769_w3,11.522982
category_2_687616_w1,15.838361
category_2_1071115_w4,9.1100235
category_2_1076929_w2,6.9079247
category_1_1081339_w1,7.233658
category_2_87559_w2,23.332926
category_3_1090024_w2,18.329487
category_1_1044691_w4,16.929342
category_2_65788_w3,15.203547
category_1_1056463_w3,43.67325
category_3_1081069_w3,11.013879
category_3_1063600_w3,9.215454
category_1_1044610_w2,9.280176
category_1_42424_w1,41.433044
category_2_1071115_w3,8.688712
category_2_858886_w3,8.677225
category_1_43738_w3,16.185564
category_1_1067119_w4,22.434687
category_1_119554_w2,170.28383
category_2_267478_w4,9.6809225
category_2_65788_w1,14.026449
category_1_1075651_w2,9.689487
category_3_169504_w4,531.13104
category_3_1060630_w1,24.901949
category_1_1075651_w4,9.500639
category_2_39436_w4,22.27131
category_2_57058_w3,6.6384745
category_2_87046_w3,8.235296
category_2_1090258_w1,30.383234
category_2_87046_w4,9.261906
category_2_906595_w3,8.942917
category_2_687616_w4,15.523109
category_4_753613_w1,69.87364
category_2_9925_w3,11.6584
category_1_1081321_w4,10.856925
category_2_815101_w2,24.248901
category_1_37510_w4,5.052422
category_2_111436_w1,8.9530945
category_3_88450_w2,86.0126
category_2_1070818_w1,6.5542617
category_2_32245_w3,40.993023
category_3_37861_w1,167.09879
category_2_1103056_w4,10.15332
category_2_903976_w2,25.501099
category_1_1047967_w1,109.309494
category_1_1067119_w1,26.936428
category_2_1105027_w2,9.14141
category_2_903976_w4,21.246338
category_2_57058_w1,4.568864
category_1_1075651_w3,9.085717
category_3_893824_w3,36.594265
category_2_32245_w4,40.128624
category_1_86992_w4,50.79643
category_1_86992_w3,47.211346
category_1_1068883_w2,5.9498553
category_2_999403_w3,14.033519
category_2_111382_w1,10.763734
category_4_1024810_w3,43.669914
category_1_370195_w3,48.640064
category_1_371104_w3,8.816956
category_1_36898_w2,72.948616
category_1_1054978_w2,51.30221
category_3_1081060_w3,37.60526
category_2_1101571_w3,9.705772
category_1_1068883_w3,3.8054166
category_2_174436_w1,54.762573
category_2_262384_w1,14.418554
category_1_371104_w1,9.456365
category_3_37861_w2,154.42215
category_1_1032532_w2,102.31357
category_2_65788_w2,14.995763
category_2_1101769_w1,20.923883
category_1_42424_w2,39.099373
category_1_1044691_w2,16.939596
category_2_1070818_w3,8.681538
category_4_872260_w2,11.645646
category_2_1103056_w2,10.723511
category_2_1092184_w4,14.808536
category_1_1044610_w3,8.885681
category_4_731104_w2,16.247463
category_2_815101_w1,18.872795
category_2_1070818_w4,8.991931
category_2_1101769_w4,10.664574
category_1_1085749_w3,9.477884
category_1_1056463_w1,51.074894
category_1_42496_w4,37.026264
category_2_41830_w3,13.584698
category_1_145978_w3,35.767155
category_1_1021264_w1,11.303912
category_1_839374_w1,47.40423
category_3_169504_w3,519.09656
category_2_1006090_w4,16.673962
category_1_1044610_w1,8.225519
category_3_1063600_w1,9.435151
category_4_1003192_w1,33.34471
category_1_1021264_w2,9.311275
category_1_1047967_w3,95.87482
category_2_216151_w3,15.373592
category_3_1081060_w1,39.723106
category_2_1070818_w2,9.075978
category_1_35530_w1,11.483769
category_2_216151_w2,15.333078
category_2_117610_w2,11.435885
category_1_1077118_w4,14.768037
category_1_1032559_w4,15.629532
category_1_1049776_w3,20.05663
category_3_132334_w1,18.800634
category_2_41830_w1,12.392682
category_2_111382_w2,10.722906
category_2_1067074_w1,38.648884
category_2_1101553_w4,4.732026
category_2_39436_w3,21.9756
category_2_225259_w3,11.283321
category_1_1021264_w4,10.600821
category_2_117610_w4,13.380619
category_1_1077118_w2,14.495343
category_2_687616_w3,15.212079
category_2_1006099_w2,9.451614
category_3_1081069_w4,11.767966
category_1_1049776_w2,20.32361
category_1_42496_w1,33.573986
category_1_35530_w4,12.120759
category_1_1077118_w1,12.2569065
category_2_815101_w4,21.612495
category_3_1081078_w1,9.520403
category_1_119554_w4,207.55809
category_2_858886_w4,9.271958
category_2_117610_w1,11.745882
category_3_1090024_w1,33.963066
category_1_1085749_w2,9.329988
category_2_1101571_w4,9.946363
category_2_174436_w4,49.737743
category_2_65788_w4,16.538479
category_1_1021264_w3,10.305126
category_1_145330_w3,10.853163
category_1_43738_w2,17.24226
category_2_1105018_w4,7.6240377
category_1_37510_w3,4.0200925
category_2_1076929_w1,5.9956574
category_2_262384_w3,14.1420145
category_2_1092184_w1,16.282871
category_1_145978_w4,37.460987
category_4_23200_w3,47.633305
category_2_43630_w1,33.248745
category_4_123307_w4,489.1001
category_2_858886_w1,9.484056
category_1_145978_w2,38.362606
category_2_87046_w2,8.926765
category_4_1024810_w2,43.42134
category_1_1061341_w3,15.362533
category_1_37510_w2,5.3178525
category_1_1054978_w1,53.593517
category_2_213802_w3,7.756629
category_1_1032532_w1,90.60122
category_3_893824_w1,33.200073
category_2_1101553_w2,5.24999
category_2_687616_w2,15.467182
category_2_1101562_w1,9.226468
category_1_1054978_w4,48.79372
category_2_903976_w3,21.55336
category_2_1006099_w4,7.8471103
category_1_42424_w3,37.314358
category_1_37510_w1,6.312356
category_1_145978_w1,36.523685
category_2_1105027_w4,8.80669
category_4_731104_w3,15.546526
category_4_1003183_w4,14.69357
category_1_370195_w1,51.69298
category_1_38518_w4,16.788551
category_4_1003183_w2,13.652666
category_2_213802_w2,8.207963
category_3_1081060_w2,40.11875
category_2_57058_w2,4.515476
category_1_1032568_w2,9.3839855
category_3_1081069_w2,10.953701
category_1_42424_w4,38.418484
category_1_42496_w3,35.722435
category_3_88450_w3,86.92388
