ID,WeeklySales
category_1_43738_w4,17.572063
category_2_1006090_w1,17.290771
category_2_1076929_w4,8.805426
category_1_1081321_w3,14.494785
category_2_216151_w4,15.340498
category_3_1063600_w4,9.841384
category_4_1082743_w3,19.900852
category_4_23200_w1,35.825928
category_1_1068883_w1,5.0285034
category_2_838456_w3,15.876783
category_2_1090258_w2,23.174578
category_1_1032559_w2,16.686255
category_4_123307_w1,360.57642
category_2_837943_w1,89.73539
category_1_1067119_w2,23.626741
category_1_1056463_w2,50.93625
category_2_1101571_w2,10.59184
category_2_1101769_w3,11.436164
category_2_687616_w1,15.936768
category_2_1071115_w4,9.167302
category_2_1076929_w2,7.263905
category_1_1081339_w1,9.478307
category_2_87559_w2,22.600115
category_3_1090024_w2,21.986345
category_1_1044691_w4,16.676132
category_2_65788_w3,14.627389
category_1_1056463_w3,45.17067
category_3_1081069_w3,11.834256
category_3_1063600_w3,9.744043
category_1_1044610_w2,9.324342
category_1_42424_w1,41.25941
category_2_1071115_w3,8.7192545
category_2_858886_w3,9.264049
category_1_43738_w3,18.34694
category_1_1067119_w4,20.370556
category_1_119554_w2,161.03717
category_2_267478_w4,9.995443
category_2_65788_w1,14.6753435
category_1_1075651_w2,9.98519
category_3_169504_w4,404.46323
category_3_1060630_w1,24.388227
category_1_1075651_w4,9.349094
category_2_39436_w4,22.831043
category_2_57058_w3,6.1653295
category_2_87046_w3,9.502122
category_2_1090258_w1,28.442757
category_2_87046_w4,9.111829
category_2_906595_w3,9.010976
category_2_687616_w4,15.449288
category_4_753613_w1,76.894455
category_2_9925_w3,12.129107
category_1_1081321_w4,13.90551
category_2_815101_w2,20.951962
category_1_37510_w4,5.8851986
category_2_111436_w1,9.288834
category_3_88450_w2,87.120186
category_2_1070818_w1,6.780445
category_2_32245_w3,39.607887
category_3_37861_w1,156.07024
category_2_1103056_w4,14.898206
category_2_903976_w2,22.840954
category_1_1047967_w1,98.31898
category_1_1067119_w1,26.15101
category_2_1105027_w2,8.617977
category_2_903976_w4,20.146568
category_2_57058_w1,6.2677956
category_1_1075651_w3,9.361891
category_3_893824_w3,38.373608
category_2_32245_w4,39.495388
category_1_86992_w4,48.086685
category_1_86992_w3,53.719658
category_1_1068883_w2,5.253196
category_2_999403_w3,12.356298
category_2_111382_w1,11.242262
category_4_1024810_w3,50.804775
category_1_370195_w3,44.62356
category_1_371104_w3,9.282345
category_1_36898_w2,66.99098
category_1_1054978_w2,47.194107
category_3_1081060_w3,39.523647
category_2_1101571_w3,12.737612
category_1_1068883_w3,4.3862247
category_2_174436_w1,52.326492
category_2_262384_w1,13.658187
category_1_371104_w1,9.30529
category_3_37861_w2,143.371
category_1_1032532_w2,120.22125
category_2_65788_w2,15.023883
category_2_1101769_w1,19.634146
category_1_42424_w2,39.234097
category_1_1044691_w2,17.561184
category_2_1070818_w3,8.332805
category_4_872260_w2,11.566643
category_2_1103056_w2,13.534586
category_2_1092184_w4,16.183662
category_1_1044610_w3,9.747561
category_4_731104_w2,16.454037
category_2_815101_w1,20.502878
category_2_1070818_w4,8.674756
category_2_1101769_w4,11.721373
category_1_1085749_w3,9.502683
category_1_1056463_w1,48.300274
category_1_42496_w4,36.52289
category_2_41830_w3,14.679732
category_1_145978_w3,35.653576
category_1_1021264_w1,10.589728
category_1_839374_w1,45.197052
category_3_169504_w3,279.9021
category_2_1006090_w4,16.968185
category_1_1044610_w1,8.262823
category_3_1063600_w1,9.27746
category_4_1003192_w1,29.116901
category_1_1021264_w2,10.095641
category_1_1047967_w3,97.254555
category_2_216151_w3,15.686567
category_3_1081060_w1,36.42611
category_2_1070818_w2,8.967008
category_1_35530_w1,10.8675785
category_2_216151_w2,16.695179
category_2_117610_w2,10.733784
category_1_1077118_w4,15.829307
category_1_1032559_w4,15.570442
category_1_1049776_w3,21.039759
category_3_132334_w1,18.306063
category_2_41830_w1,14.68993
category_2_111382_w2,11.717858
category_2_1067074_w1,35.915478
category_2_1101553_w4,5.4882593
category_2_39436_w3,22.214544
category_2_225259_w3,12.892188
category_1_1021264_w4,10.793225
category_2_117610_w4,11.604733
category_1_1077118_w2,17.918264
category_2_687616_w3,15.38619
category_2_1006099_w2,8.902933
category_3_1081069_w4,12.555922
category_1_1049776_w2,23.10477
category_1_42496_w1,34.541817
category_1_35530_w4,11.445299
category_1_1077118_w1,15.970086
category_2_815101_w4,19.766264
category_3_1081078_w1,9.586477
category_1_119554_w4,169.99176
category_2_858886_w4,9.113314
category_2_117610_w1,11.315963
category_3_1090024_w1,28.875036
category_1_1085749_w2,10.40907
category_2_1101571_w4,13.5982685
category_2_174436_w4,45.190666
category_2_65788_w4,16.273884
category_1_1021264_w3,10.954704
category_1_145330_w3,11.118002
category_1_43738_w2,18.736954
category_2_1105018_w4,7.081305
category_1_37510_w3,5.8840446
category_2_1076929_w1,6.166291
category_2_262384_w3,13.451691
category_2_1092184_w1,18.188482
category_1_145978_w4,36.108536
category_4_23200_w3,55.960575
category_2_43630_w1,35.201027
category_4_123307_w4,485.29214
category_2_858886_w1,9.412004
category_1_145978_w2,37.358494
category_2_87046_w2,10.128509
category_4_1024810_w2,44.904095
category_1_1061341_w3,16.765766
category_1_37510_w2,5.889988
category_1_1054978_w1,48.070667
category_2_213802_w3,8.301723
category_1_1032532_w1,114.18814
category_3_893824_w1,36.095356
category_2_1101553_w2,5.693246
category_2_687616_w2,16.081219
category_2_1101562_w1,7.856295
category_1_1054978_w4,42.68958
category_2_903976_w3,22.627775
category_2_1006099_w4,7.4692397
category_1_42424_w3,38.20893
category_1_37510_w1,6.1493645
category_1_145978_w1,36.795902
category_2_1105027_w4,8.631011
category_4_731104_w3,16.793573
category_4_1003183_w4,15.1536455
category_1_370195_w1,50.94094
category_1_38518_w4,15.275493
category_4_1003183_w2,18.668455
category_2_213802_w2,9.267466
category_3_1081060_w2,40.255898
category_2_57058_w2,6.8483715
category_1_1032568_w2,9.565405
category_3_1081069_w2,13.597103
category_1_42424_w4,36.78809
category_1_42496_w3,35.72301
category_3_88450_w3,88.03053
category_2_1006099_w3,8.92447
category_1_35530_w2,12.195897
category_2_87559_w3,20.68817
category_4_23200_w4,60.13907
category_2_1101562_w3,10.179303
category_2_1071115_w2,9.388201
category_2_87046_w1,9.750273
category_2_1101562_w2,11.731829
category_2_1067074_w2,35.668987
category_1_145330_w2,11.680402
category_2_837943_w4,82.254265
category_2_1101562_w4,9.631041
category_1_839374_w3,41.90489
category_1_370195_w4,43.68749
category_3_16936_w3,46.32342
category_1_839374_w4,43.460056
category_2_117610_w3,11.467978
category_2_39436_w1,21.63916
category_2_1105027_w3,8.537227
category_2_225259_w1,11.937973
category_3_1081078_w2,10.080651
category_1_1047967_w2,100.553856
category_1_1061341_w1,19.6806
category_2_999403_w2,13.491555
category_1_839374_w2,43.31562
category_1_1044691_w3,16.996864
category_2_1092184_w3,15.931858
category_1_36898_w3,75.39232
category_1_145330_w4,11.043598
category_1_1032568_w4,10.235384
category_2_213802_w1,8.435462
category_2_838456_w4,15.096117
category_1_1085749_w1,10.834816
