ID,WeeklySales
category_1_43738_w4,18.184976041945976
category_2_1006090_w1,17.817370972279893
category_2_1076929_w4,8.743000479370863
category_1_1081321_w3,13.283222277546848
category_2_216151_w4,16.009416960358436
category_3_1063600_w4,9.224620890092744
category_4_1082743_w3,24.935690722442303
category_4_23200_w1,38.61280920681461
category_1_1068883_w1,5.443626844030383
category_2_838456_w3,14.681543866766374
category_2_1090258_w2,22.139569952576036
category_1_1032559_w2,16.480873995128835
category_4_123307_w1,387.30320088856377
category_2_837943_w1,86.95279020049335
category_1_1067119_w2,24.419128821030068
category_1_1056463_w2,49.41857604900591
category_2_1101571_w2,14.014353753270989
category_2_1101769_w3,13.158927412117803
category_2_687616_w1,15.538383620607108
category_2_1071115_w4,8.902696807778224
category_2_1076929_w2,8.421549095272423
category_1_1081339_w1,9.580270292440504
category_2_87559_w2,23.914336020423317
category_3_1090024_w2,20.811472623002018
category_1_1044691_w4,17.527951977589247
category_2_65788_w3,15.36287554018574
category_1_1056463_w3,47.80877423688974
category_3_1081069_w3,12.330042979649892
category_3_1063600_w3,9.163560479214839
category_1_1044610_w2,8.93352822339273
category_1_42424_w1,43.52615730949384
category_2_1071115_w3,8.873607575112317
category_2_858886_w3,8.910750107484372
category_1_43738_w3,17.53213533178194
category_1_1067119_w4,22.480864735908817
category_1_119554_w2,146.21601165115456
category_2_267478_w4,9.595845982875437
category_2_65788_w1,13.342398239446071
category_1_1075651_w2,10.0412835082502
category_3_169504_w4,478.81930062563123
category_3_1060630_w1,24.051671088126408
category_1_1075651_w4,9.036679064721774
category_2_39436_w4,21.451886063638636
category_2_57058_w3,7.261663443478309
category_2_87046_w3,9.055185209427442
category_2_1090258_w1,26.369363565177515
category_2_87046_w4,9.071994961821243
category_2_906595_w3,8.98017321380171
category_2_687616_w4,16.06238517864804
category_4_753613_w1,69.61246911432981
category_2_9925_w3,10.699612337867395
category_1_1081321_w4,14.074876422460127
category_2_815101_w2,21.072774854718972
category_1_37510_w4,6.042933003940625
category_2_111436_w1,9.232054668504047
category_3_88450_w2,87.37589414853554
category_2_1070818_w1,7.114178165011522
category_2_32245_w3,41.711024337223876
category_3_37861_w1,144.89527424834537
category_2_1103056_w4,14.937451922992663
category_2_903976_w2,23.045621258899324
category_1_1047967_w1,102.62841502402722
category_1_1067119_w1,26.18014725183688
category_2_1105027_w2,8.923730528590042
category_2_903976_w4,20.74580488749373
category_2_57058_w1,6.978050251981212
category_1_1075651_w3,9.185908701911622
category_3_893824_w3,38.865844174094676
category_2_32245_w4,40.98807438485095
category_1_86992_w4,52.42637541174465
category_1_86992_w3,54.84894733175635
category_1_1068883_w2,5.938525099796637
category_2_999403_w3,13.830653640676362
category_2_111382_w1,11.218532262125038
category_4_1024810_w3,49.40977154594953
category_1_370195_w3,47.72327545352272
category_1_371104_w3,8.982456332020776
category_1_36898_w2,62.7368363800509
category_1_1054978_w2,48.67701977469033
category_3_1081060_w3,41.45531633474741
category_2_1101571_w3,15.580327727230666
category_1_1068883_w3,5.3525121475264745
category_2_174436_w1,49.19402239777268
category_2_262384_w1,13.962614649042344
category_1_371104_w1,9.676658950939474
category_3_37861_w2,141.6428675680392
category_1_1032532_w2,121.27890651796143
category_2_65788_w2,14.237465272764261
category_2_1101769_w1,19.631728909547007
category_1_42424_w2,42.118453145733746
category_1_1044691_w2,17.21829001933685
category_2_1070818_w3,8.550049663383131
category_4_872260_w2,12.668766679504689
category_2_1103056_w2,14.07430447482378
category_2_1092184_w4,17.601824277343635
category_1_1044610_w3,9.177540352011244
category_4_731104_w2,16.0846855410003
category_2_815101_w1,20.104288713126216
category_2_1070818_w4,8.575169460126272
category_2_1101769_w4,12.677325530330949
category_1_1085749_w3,9.433035555195522
category_1_1056463_w1,47.948350350685665
category_1_42496_w4,38.81345405657863
category_2_41830_w3,13.653415295517409
category_1_145978_w3,39.18777298569029
category_1_1021264_w1,10.926921763791531
category_1_839374_w1,45.07140439286693
category_3_169504_w3,388.01142716569746
category_2_1006090_w4,17.501845466553018
category_1_1044610_w1,8.210161265615762
category_3_1063600_w1,9.167668613090154
category_4_1003192_w1,33.39661627486208
category_1_1021264_w2,9.978963600065036
category_1_1047967_w3,106.89490653782978
category_2_216151_w3,15.888658868135169
category_3_1081060_w1,32.557713806939375
category_2_1070818_w2,8.27742705725391
category_1_35530_w1,12.56021617916121
category_2_216151_w2,15.673564746347928
category_2_117610_w2,11.303818398515928
category_1_1077118_w4,16.458372004887906
category_1_1032559_w4,16.434568752633258
category_1_1049776_w3,21.59951577733091
category_3_132334_w1,17.738977397409453
category_2_41830_w1,13.963840953214072
category_2_111382_w2,10.510084388806405
category_2_1067074_w1,37.978528992462266
category_2_1101553_w4,5.711508244302498
category_2_39436_w3,20.877001511096353
category_2_225259_w3,11.18563216002474
category_1_1021264_w4,10.243552992890926
category_2_117610_w4,12.930159743603243
category_1_1077118_w2,17.304238906614128
category_2_687616_w3,15.957006058796221
category_2_1006099_w2,8.842981538389383
category_3_1081069_w4,12.63248603155678
category_1_1049776_w2,22.77464492908426
category_1_42496_w1,37.33543070421021
category_1_35530_w4,11.522246217466146
category_1_1077118_w1,15.33616959072498
category_2_815101_w4,20.666793741217013
category_3_1081078_w1,9.602052092753906
category_1_119554_w4,144.95995927254947
category_2_858886_w4,8.985420181846232
category_2_117610_w1,11.661168685969363
category_3_1090024_w1,27.87970011022296
category_1_1085749_w2,9.67134237155906
category_2_1101571_w4,16.437043904594166
category_2_174436_w4,48.312624194423115
category_2_65788_w4,16.069841192119593
category_1_1021264_w3,10.043264983270861
category_1_145330_w3,10.620444516705753
category_1_43738_w2,17.887959726194826
category_2_1105018_w4,6.971152546724631
category_1_37510_w3,5.724057664730578
category_2_1076929_w1,7.138672685696447
category_2_262384_w3,13.121690709413468
category_2_1092184_w1,17.868226420077917
category_1_145978_w4,39.07063668010936
category_4_23200_w3,51.2470625581989
category_2_43630_w1,30.85398513204598
category_4_123307_w4,518.0244046249967
category_2_858886_w1,9.176166797496506
category_1_145978_w2,38.582109493053935
category_2_87046_w2,9.316129140780319
category_4_1024810_w2,49.875002920154074
category_1_1061341_w3,17.863959601688734
category_1_37510_w2,5.914750405688873
category_1_1054978_w1,48.318376447636574
category_2_213802_w3,8.679627294897974
